# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,0.0,0.0,-37.62438622228942,0,3.0,2126.3902838001422,0.0,0.0,0.4265826761095157
 0.008369431755327,0.00008321943653557534,-0.00006414403811782666,-37.62438622228942,0.025108295265981004,3.0,2126.3902838001422,0.0035702545957033535,3196.9236108789587,1.9014577411567153
 0.014002057593231115,0.000261263583638938,-0.00012760332999051907,-19.61731168984687,0.04200617277969335,3.000000000000001,493.6214651879575,0.014280454598225462,1194.186524903595,3.216806881684743
 0.01955055795432625,0.0005333659337408861,-0.0001903799264215558,-12.99136732520433,0.05865167386297875,2.9999999999999996,179.7220257593112,0.03212890874282657,604.5518549924241,4.51335150878116
 0.025086109475243094,0.0008987599792722177,-0.00025247587821441547,-9.644839384827916,0.07525832842572928,3.0,84.08149808112883,0.057112798551692455,362.7276022599706,5.807829333721031
 0.030615779577778838,0.0013566792126637316,-0.00031389323617257654,-7.63907540724648,0.09184733873333652,3.0,45.85110928249412,0.08922817877899973,241.41556123545203,7.1052123953850765
 0.036138738930888,0.0019063571263462252,-0.0003746340510995177,-6.305747075335042,0.10841621679266401,3.0000000000000004,27.7034815958804,0.1284699780339189,172.2016832964751,8.407246125709854
 0.04165327018812609,0.0025470272127504972,-0.0004347003737987174,-5.356135510247617,0.1249598105643783,3.000000000000004,18.010827141961503,0.17483199958143972,129.05332871386108,9.714584533703535
 0.04715787232051314,0.0032779229643073457,-0.0004940942550736543,-4.64574828181765,0.14147361696153946,3.0000000000000013,12.370074957003872,0.22830692232091845,100.35971350980721,11.027453703616487
 0.05265137800636024,0.004098277873447569,-0.0005528177457278068,-4.094421625021538,0.15795413401908073,2.9999999999999973,8.86607423857835,0.28888630194215126,80.31767939917073,12.34589312591958
 0.05813289883490224,0.005007325432601965,-0.0006108728965646537,-3.654158592494825,0.17439869650470674,3.0,6.574913441079894,0.356560572258833,65.76758104816359,13.669854271672806
 0.06360175555967876,0.006004299134201334,-0.0006682617583876735,-3.294485114607291,0.19080526667903627,2.999999999999996,5.01355069092255,0.4313190467191858,54.870453542193346,14.999244545067915
 0.06905742188529902,0.0070884324706764704,-0.0007249863820003446,-2.9951302289456354,0.20717226565589705,2.9999999999999973,3.9126663964289383,0.5131499200934563,46.497238296889364,16.33394825081328
 0.07449948334403071,0.008258958934458174,-0.0007810488182061457,-2.742089400472671,0.2234984500320921,2.999999999999995,3.113987320260109,0.6020402703381251,39.9237012397096,17.67383713706716
 0.07992760795298237,0.009515112017977246,-0.0008364511178085554,-2.525378575292969,0.2397828238589471,3.0000000000000027,2.520326877382079,0.6979760606364431,34.6679877981296,19.01877591854794
 0.08534152530599837,0.01085612521366448,-0.0008911953316110521,-2.3376889545585287,0.25602457591799505,2.9999999999999947,2.06974861919357,0.8009421416149926,30.39941982380479,20.368625262335776
 0.09074101156020091,0.012281232013950674,-0.0009452835104171145,-2.1735477050841623,0.2722230346806027,3.0000000000000075,1.7215018286315755,0.9109222537359772,26.88495111636188,21.72324343971034
 0.09612587853245708,0.013789665911266631,-0.0009987177050302214,-2.0287758197669437,0.28837763559737123,3.0000000000000027,1.4480227072434115,1.027899029864754,23.956508174153196,23.082487254134843
 0.10149596568046934,0.015380660398043144,-0.0010514999662538504,-1.900127283109673,0.30448789704140805,3.0000000000000053,1.230209777468065,1.1518539980123403,21.490400752567975,24.446212566427903
 0.1068511341297438,0.017053448966711016,-0.0011036323448914815,-1.785042567037257,0.3205534023892314,2.9999999999999973,1.0545394975057203,1.2827675842523318,19.393961497272034,25.814274591566576
 0.11219126216900167,0.01880726510970104,-0.0011551168917465922,-1.6814763294533868,0.33657378650700503,3.0,0.9112533255476022,1.4206191158118586,17.59665308934712,27.18652806432698
 0.11751624181265703,0.02064134231944402,-0.0012059556576226613,-1.5877745099561482,0.3525487254379711,3.0,0.7931883912868076,1.565386824336065,16.044013753192427,28.56282732915643
 0.12282597614818977,0.02255491408837075,-0.0012561506933231677,-1.502585059251063,0.36847792844456934,3.0000000000000027,0.6950056655646826,1.7170478493255796,14.693451055807817,29.943026386376467
 0.1281203772676767,0.02454721390891203,-0.0013057040496515895,-1.4247920355320678,0.38436113180303005,2.9999999999999893,0.6126698084418644,1.8755782417464377,13.51126615070097,31.326978913567384
 0.13339936463897015,0.026617475273498656,-0.0013546177774114054,-1.3534662321523325,0.40019809391691047,3.0000000000000107,0.5430919690951441,2.0409529678119362,12.470513619849838,32.71453827325766
 0.13866286381128068,0.028764931674561428,-0.0014028939274060943,-1.2878276940359659,0.4159885914338421,3.0000000000000053,0.4838802812902096,2.213145912935749,11.549439098812796,34.105557513564285
 0.14391080537765968,0.030988816604531143,-0.0014505345504391342,-1.2272169125209431,0.43173241613297914,3.0000000000000053,0.4331628285868703,2.392129885855713,10.730323030013142,35.49988936569483
 0.14914312413669895,0.0332883635558386,-0.0014975416973140043,-1.1710724420404544,0.4474293724100969,2.9999999999999947,0.38946023218209574,2.5778766229276564,9.998614204701948,36.89738624059148
 0.15435975841008123,0.0356628060209146,-0.001543917418834183,-1.1189133284938793,0.4630792752302438,3.0000000000000053,0.35159273906586797,2.77035679258855,9.342272949366887,38.297900226038614
 0.15956064948306853,0.03811137749218994,-0.0015896637658031482,-1.0703251845101063,0.4786819484492057,3.0000000000000053,0.3186116301964936,2.9695399999883123,8.751267915600668,39.701283084921016
